"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
0.000409046613385703,1.18494987324753e-13,3.3341076963099e-09,1.04661360637968e-15,2.14500073040705e-23,4.12296533925561e-23,1.19213261174917e-20,2.31481149204021e-32,2.96762172096668e-23,3.74379908314067e-07,4.66063313355138e-05,0.000142003321899752,0.000217109158781695,1.5787367764184e-77,2.7498620663811e-24,2.45183084182596e-37,8.24066359809038e-05,0.000103274951580268,2.24454699060173e-27,3.88239055478623e-11,3.98416078060263e-08,3.52795640274985e-35,1.36393469905283e-07
1.25126805378247e-06,1.73839086647223e-06,7.33154535348406e-16,2.73107574087368e-10,6.03980351270133e-22,1.3695214554058e-27,5.45288545956463e-11,4.8410724047082e-24,3.62254261460818e-34,3.70360437581667e-24,7.25870121207969e-10,5.21716833424688e-36,6.4754653528067e-07,5.22228619776057e-74,7.2166945710547e-34,1.28325398215625e-22,9.48951326963182e-24,0.000139015522772357,2.13015981296507e-37,0.00059560962835864,5.80300667695556e-18,3.05275598205314e-12,0.000262737587854425
1.03181639029379e-05,3.26716878785428e-13,4.37842407018435e-14,0.000132062967086684,3.83943791855074e-25,3.32167786740903e-13,7.74054243829046e-16,3.0404425259865e-44,6.09690149844162e-17,2.4317498905312e-15,5.15754463877386e-05,1.93915524407362e-42,0.000362819868435241,3.31458814794626e-24,9.25891709944978e-31,3.73774331320677e-15,5.57302655289308e-27,0.000272205572069248,1.23098178304086e-13,8.47838994631902e-05,7.52415089808646e-05,3.8875116976803e-13,1.19935734535757e-05
2.42136682365771e-11,0.000423122997047569,4.95015981357359e-13,2.28959005270366e-09,2.15936097486112e-10,3.71859173280888e-14,2.1630603839682e-21,8.48011236062057e-33,0.000142960348689813,4.10209838756968e-28,8.56099748737898e-05,3.53728324885384e-27,0.000236674419434469,3.06283840909604e-20,1.91901797222727e-22,6.1616396406567e-24,5.73167840025756e-42,2.44718518532716e-16,1.22475466938764e-12,5.19040764035892e-08,1.25413570955384e-06,6.85920872717159e-18,0.000111324689672375
5.38329244136923e-05,1.303633727341e-06,1.97655632385196e-16,3.16984576285287e-15,1.61642545430283e-11,6.74784398677318e-14,2.22271639861644e-11,2.56927226062168e-39,5.25784027747606e-28,4.19488298209436e-16,0.000474512369141971,2.79790287513414e-34,7.93899222872353e-05,2.89442593938827e-38,8.15200781286846e-11,1.1680792190606e-28,3.1489380160481e-22,7.14173377567924e-06,8.24908398445261e-22,7.06211921905164e-07,0.000129244692641589,3.81144396623234e-20,0.000254869393108824
3.155966954055e-06,0.000315369676566355,0.000159982587946993,2.175741985039e-29,1.748046380398e-17,1.26661066004122e-15,1.12804056229525e-10,7.46837383167918e-19,0.000146726083211476,9.30836541012693e-17,4.89523413652162e-05,1.083556857768e-20,7.00243696832527e-05,1.18140418728118e-32,1.00403536867187e-15,7.77578912989356e-24,2.20312073464736e-19,4.95714751349104e-11,6.3136102551284e-09,1.27109117464168e-17,0.000169302003289743,4.16120074572568e-11,8.74814543837193e-05
0.00035657726848092,2.70953475450003e-16,1.58116855368638e-15,1.48570077097369e-32,1.97964802225766e-26,7.05749810069627e-10,6.02044254788336e-20,2.00951346542611e-16,1.25733587247586e-55,2.8721392185731e-40,5.53735699186754e-11,1.10988523995176e-50,0.000508139078180724,2.26093055171827e-58,1.36721413941764e-24,2.98435309633107e-23,8.31727373711185e-15,2.06426493266644e-06,3.37365674775863e-26,0.000101068993545244,7.23291155802212e-11,3.38300588368616e-11,3.3150528568526e-05
0.00048568511776035,5.72357595124363e-05,5.80993836898227e-16,6.85689717958654e-13,7.26019571545378e-05,1.72280918797035e-10,2.63523043727353e-15,2.86090202241966e-29,3.16610593415813e-22,2.52767306835319e-40,1.25672652384231e-05,1.05797728086235e-32,2.34674589758814e-06,6.48437406330916e-39,4.84617261201952e-28,2.18959905512766e-26,1.45025755309306e-17,2.67556949716552e-12,2.51554028836238e-15,0.000119953800215792,2.83978888871862e-16,1.11766097092966e-14,0.000250610179562492
0.000110351056267279,2.87258720776122e-07,9.87697307605705e-23,0.000287536806850189,1.22951586393818e-11,7.57981360363993e-19,7.67037407690001e-23,2.40588647482127e-19,0.000386250511000138,6.1395759903286e-12,8.3211573160618e-11,9.59463902578086e-10,1.03619059017154e-05,3.06984255315111e-11,1.58719548786698e-18,2.54589622278455e-18,1.2895160623684e-20,0.000195480099812352,3.8475303584608e-15,1.15048565251014e-15,1.07289024719053e-05,1.00939744606859e-11,3.35806903418966e-09
3.13429874921153e-12,0.000615910768939811,1.26090866298768e-36,4.16967170206389e-12,1.98620885438896e-08,6.78797503465914e-21,3.9783328812952e-32,3.17664501615194e-37,8.2733741969047e-07,7.30867646583541e-14,1.04878534636572e-10,4.69209944571467e-34,4.15466843815755e-06,1.49835824809824e-37,4.7869630008129e-19,1.82190923582592e-05,1.50440317127901e-15,7.39293931766029e-05,1.67168919776581e-23,0.000227131493285269,6.08056136101491e-05,1.77023681022121e-21,2.65942741890698e-09
0.000109711572322252,5.37778195783247e-05,1.45221373583178e-25,0.000122455426428319,3.78545335900727e-05,2.48756159420357e-13,1.06885935646896e-15,1.84513456863061e-42,0.000130759024384426,3.66450337449429e-19,3.49726870533325e-09,1.28808893714205e-69,5.10249568791721e-07,8.55633150914803e-05,8.43529602297654e-24,1.71213498118763e-10,3.88792993965977e-22,0.000221644664006667,2.27754844493372e-17,7.35237502871048e-05,0.000165152887274761,4.40136212662042e-08,7.61154858188775e-11
6.59082574727083e-15,0.00011918520059813,6.24829928516954e-12,0.000377640937636529,3.52778171329303e-07,1.86142427118144e-16,4.03920765171254e-27,4.08461796790702e-40,0.000388695498747177,5.62637522662147e-06,6.59524841227793e-13,3.80851323827476e-42,2.89540501152811e-09,2.32599535590498e-10,8.50546997997357e-13,1.76321449492917e-12,7.16224640657799e-31,6.758052985497e-07,2.44333793267209e-13,1.29879933056831e-09,0.000108819965087115,1.26622337176632e-18,3.65897572268683e-12
1.05241089078323e-05,9.71194233931295e-05,6.88494880617417e-19,0.000161627438352272,1.3275665462586e-09,4.12381763380148e-16,1.15384382839079e-25,7.26301364168957e-21,0.000273339887460546,2.61982561074592e-12,0.00016362962296831,1.02994433186035e-30,3.54995192855391e-14,2.52106367775736e-25,2.58950150724984e-18,5.09815690161501e-09,2.43902434274084e-26,6.6459677429829e-05,6.49144037778626e-06,1.07395472668141e-06,3.92318671572541e-06,2.91096645060225e-12,0.000216805829378734
1.34181411791887e-11,0.000267029313927564,1.37020908313745e-13,0.000410423914923698,7.41160043013768e-07,3.78739403122126e-24,8.28337207168215e-20,4.13772922727879e-12,2.18964795703006e-34,6.95701685478428e-11,2.52653612462873e-08,2.3933856758308e-13,3.79072180637983e-08,1.28800708148097e-27,4.13367094100987e-08,4.66908659774573e-24,3.51233912282599e-20,1.66316491400029e-05,1.3175501077029e-53,0.000275459063898445,4.0423814021352e-07,3.02069776036896e-05,8.65332553184733e-11
1.18950438974181e-14,3.54874979380781e-13,4.66567394945988e-14,0.000406854785673614,1.48590649984201e-08,1.74920142000396e-22,1.45239554271568e-19,3.31234830885246e-16,0.000378846031074119,0.0001596544264379,7.05312058377121e-15,1.79311227979605e-13,1.04622677305105e-13,9.73803601890945e-13,1.23783953885845e-12,1.73468435270489e-19,5.55099599072795e-05,2.7052737986983e-08,3.36236280079174e-23,1.39966369531697e-13,9.3571859726889e-08,3.05521273009787e-10,5.6677479961691e-12
8.29045365751646e-13,2.02569428469375e-05,2.30375138922912e-18,0.000164287301404599,0.000499798423472098,0.000115260705555202,5.39060652140374e-05,1.34347358421547e-12,6.89083388570297e-12,1.4768368429757e-12,5.33358133416342e-11,1.46572692389249e-15,4.71212898581692e-12,1.53719756197103e-19,5.63045924349687e-07,1.70059675709657e-23,8.48381059816382e-38,1.96168575849344e-07,4.0260543277529e-19,1.5639187563349e-08,9.96931598918824e-08,3.11826234504096e-10,0.000146616635244637
4.15595876983455e-09,7.98291716639499e-07,2.77657784203966e-15,3.26771295145455e-08,0.000264578094669915,5.49172390052745e-05,4.9303569663809e-19,6.73869432921417e-57,1.32443708602145e-17,3.72592451162186e-11,0.000229824633922524,4.7198566482928e-16,7.30147508599826e-05,4.34807544364746e-22,2.64378179227384e-10,3.55202614967712e-22,5.24403278605945e-22,1.91672525658483e-06,5.47285841713148e-11,0.000131229859498682,3.73242871460598e-07,9.98306595745194e-05,0.000144480314167862
1.23731314856599e-09,1.64995368945227e-12,2.47942803404063e-24,0.000624062447589031,4.72010917911763e-12,3.4606920241033e-19,3.00904253673165e-18,9.80391684281027e-17,5.61681922586729e-31,8.3080932246554e-17,2.54558309861249e-12,1.72447636750613e-07,5.12916860088956e-11,1.24496749716239e-22,9.1441156422196e-10,4.77484361187848e-13,2.4441153784544e-10,1.86800742758772e-13,1.59964663674344e-34,6.89521230988731e-05,0.000291032522021593,1.67656739902627e-05,1.33296564387131e-08
9.63144946235133e-05,3.34989456668413e-06,3.26840100335797e-15,8.42729428997717e-05,0.00049997008694239,7.11996978943458e-33,4.72930841938772e-19,6.78010807529875e-54,4.73688810621788e-20,4.02792894984083e-07,1.11115430785807e-12,4.31680438552439e-28,0.000182833785823826,4.15480790103135e-23,9.6332578193622e-05,6.40045865009376e-14,8.66084777793624e-30,3.08006658175454e-05,3.53323895635559e-11,1.84014734066621e-06,4.88357180705965e-06,3.30464561383147e-12,2.75475436662937e-13
0.000104400740770316,1.3743751358234e-21,8.18122694815768e-08,3.26996355628346e-16,2.82233454405838e-05,7.57102649294359e-19,2.31929570905375e-14,7.21706979520621e-36,0.0001279822475376,4.83418093728852e-05,4.53955052278078e-10,7.9073427136402e-25,7.33591063983656e-05,1.37679003970005e-11,1.30101036543879e-16,3.29124836443668e-17,2.15393591284004e-22,8.98849286738853e-06,3.19058887443378e-10,0.000364176633066126,6.82940167006269e-16,0.000245225187244249,2.20839227798351e-07
5.87727537970463e-13,3.99989894524018e-16,2.94710513915492e-12,0.00045446479912923,1.31573421174152e-05,5.00397415350381e-05,2.97200836557202e-33,6.35771027640262e-26,1.17479606691935e-07,5.41501907219954e-05,1.07837558932906e-09,1.67082145326123e-23,8.93034803319062e-05,6.56593621003963e-17,9.94023098098069e-14,2.65146370285258e-18,5.08331767314957e-31,5.03925896388562e-08,5.61858413610207e-24,0.00033961667705268,7.16727936705765e-08,9.80282470312727e-13,2.81421321608359e-08
7.94915006164873e-07,4.42657047473999e-05,9.20371638149666e-05,1.46026489373715e-14,7.23389563386638e-06,1.42929524272271e-16,6.56466208165033e-24,5.58008854177069e-48,0.00026245994708382,9.24276697402443e-05,2.02502150947237e-05,1.23652831365709e-20,8.66652538460696e-09,3.17366720264896e-08,2.62018324648795e-06,1.815015213484e-20,5.02203297858612e-28,6.25493396143709e-08,9.21144183027421e-12,0.000395422880936851,4.62131728039813e-05,1.67506614410506e-06,3.5497224985177e-05
5.45461078930009e-10,8.27091302284256e-05,8.70683127003486e-11,0.000712280843638592,7.61907254417101e-11,7.10440928199681e-24,4.5572718714588e-15,1.3824792815653e-13,3.88375999536371e-09,2.52918474098701e-08,7.73258547637201e-11,4.94389063889462e-05,1.03400647014301e-11,3.43902583388963e-17,9.05130652884263e-18,2.60938642288476e-11,3.73539851099256e-10,1.0150384791133e-05,4.62449920837775e-24,4.35177401380817e-05,5.94326444895212e-06,3.45485321577653e-16,9.69303595965199e-05
8.55947374389327e-17,8.8344144606485e-05,1.05879266051618e-15,0.000647786737673306,1.24389005870459e-08,1.75782501484798e-24,1.42669342420332e-08,7.19523429522056e-46,1.78275877791014e-07,1.80929302155058e-06,6.9673275420854e-10,1.42681493168393e-20,1.02757552709988e-08,1.0673835446818e-11,2.24390418746372e-07,5.74075366551081e-12,5.15939879486304e-41,7.31047660673901e-05,1.0639541130425e-15,1.72835689890555e-05,0.000151215954208821,2.44185925130686e-07,2.07719894730737e-05
0.000177672836174748,1.88519437864338e-18,4.1027965315282e-21,9.11551415281035e-05,0.000424560350627814,1.23864859065746e-30,2.12054434510586e-24,6.89811702741039e-28,0.000266339796426838,7.97076745801541e-07,2.2241659858512e-14,1.37496449009421e-24,1.54209190122778e-10,3.35459774929939e-17,6.0854248180968e-09,5.00139610768516e-60,8.15375723962115e-50,4.73137684063528e-13,5.90517311148416e-28,1.39638756818351e-18,7.08393119199129e-10,4.02296354973044e-05,2.39215477849544e-07
1.39226755446047e-10,0.000101500960967835,2.70883774294446e-07,9.40097077854066e-05,0.000380757981366559,3.53539692244322e-21,1.3002370382869e-28,3.51370138548659e-36,0.000298023325850874,3.68624322614772e-13,6.22863857467497e-07,2.62612434515355e-13,4.5957981828241e-05,1.03202833496375e-08,1.84567552748641e-08,7.18307402960449e-19,5.01554028012102e-43,6.27764906313539e-05,4.86906757025225e-22,9.4272739139303e-06,7.59992931593904e-06,2.46848076816267e-08,4.80109106273563e-15
7.9454828761915e-05,0.000100665137431907,0.00027320843051431,0.000335656480588397,1.33654187284682e-08,1.62926924900494e-09,1.64495145959073e-12,1.29802851169001e-14,1.25015949883706e-15,3.40287595115254e-05,0.000171441185573794,3.86609120983284e-11,4.90729861164009e-13,3.18646092348499e-23,5.74714074744406e-11,8.34959697553089e-14,2.14528882120536e-19,6.04471983708837e-07,5.69483177024581e-14,1.01801955360425e-06,1.20070592578692e-07,4.74083907777114e-06,4.76843008351538e-08
9.76026017292744e-15,5.60583197074722e-06,1.12936416769057e-13,0.000562193441710209,4.76344906831833e-08,3.35616515661998e-10,2.40865686430388e-11,2.18569436753921e-16,1.48842888008498e-32,1.13907702301463e-11,0.000125421378845457,3.68371973887984e-25,6.28973938717117e-09,4.33017283680504e-19,1.21624356620133e-12,0.00022945455918257,3.4459979024574e-18,7.81832292723787e-05,8.70735357723271e-20,4.03457927954738e-09,7.011074766933e-12,1.07785863204117e-10,8.4113980333196e-08
2.18769913778801e-05,6.25790480288789e-20,3.42339355773033e-08,0.000217590856245998,1.38933141867593e-11,1.64645855490713e-20,2.4186554863182e-19,5.13670833153654e-26,0.00044029931922434,4.42244321076098e-09,6.41572131435611e-12,4.92877390686596e-26,2.58256195169646e-11,2.77353700944882e-05,0.000238164308601877,9.11992475126537e-29,2.34233045274949e-15,1.70481930137674e-17,5.13776130887471e-19,3.95682657758365e-10,5.5278787745796e-05,1.62694149863102e-08,9.71759314017877e-14
2.94139814638374e-08,5.96592197444985e-08,2.13771939047879e-08,2.88106907464773e-05,0.000190888416425146,1.70149111800732e-16,3.36627562521572e-22,4.05258353770289e-20,2.05620658516989e-18,2.72399579427111e-05,2.69341363262795e-05,8.22128568518747e-24,5.01258000365958e-05,2.60789274536074e-37,9.79990659104514e-16,1.28637723020085e-81,1.65617435998691e-09,0.000379355790933666,1.02144617413792e-18,8.63567196889993e-05,2.05430776714704e-05,5.36641792908145e-14,0.000190634304605366
8.90961051845941e-13,0.000284877389587812,7.71155881766681e-09,8.04181399350771e-05,0.000310396134989385,1.59684491924714e-14,2.80902803994073e-22,1.86482411616335e-14,8.36758976307695e-05,1.4175506146491e-11,5.07671980725937e-13,8.66777214634865e-16,2.94640456256093e-05,1.80908311071327e-08,2.33982631135857e-05,1.96368864495023e-09,3.55216355575884e-31,4.08258022250083e-05,1.16432120510238e-16,2.42391968992882e-24,0.000147916954616485,1.41816639118276e-10,4.49772320412408e-10
1.05984213275584e-08,3.86890280216794e-05,5.07154175295754e-11,0.000796546461503883,9.76557290219494e-25,2.58048700963656e-34,2.1648148361741e-26,5.1470523308594e-42,1.7874819324618e-34,2.83478802776116e-10,7.55038700120629e-05,5.61983097253192e-05,1.76816374002726e-12,8.80828133842021e-101,3.44913259798989e-13,1.9444617211386e-20,2.0943089245603e-09,4.45506277892731e-16,4.08219248678113e-69,3.22652564083237e-05,1.78504625512312e-06,9.10817435501807e-30,3.66152166926835e-14
2.0292817794371e-09,0.000521817425431309,8.27031553607206e-07,8.49830294696756e-18,0.000136345828969092,3.60183997318535e-16,8.04683901631458e-20,2.5541045738464e-31,4.5246232666551e-05,1.75951585149118e-05,4.02171173968333e-07,4.21301721543634e-20,7.56053166593578e-13,8.0458151896201e-13,3.14670801975537e-14,5.18102054036418e-21,2.14164521259489e-28,2.65883716426115e-09,8.92090330283864e-05,0.000181230918499889,1.70314125501513e-06,7.32471029643901e-07,5.88689916721067e-06
3.76098827019574e-10,0.000670726732337246,2.75484254386731e-15,1.64761695533118e-08,2.3022579624135e-22,7.11892646635522e-27,8.19440045107554e-23,6.74635104212827e-24,1.42283225972869e-05,0.000169770968047303,1.53786365279427e-12,2.74816545223311e-27,1.77542176283572e-09,3.39439833255496e-15,6.7761958859188e-11,1.53411736288616e-22,2.62179601911034e-12,1.0026143679985e-09,1.19286164835971e-58,6.55658132998482e-13,0.000146249704300632,1.79904833337037e-14,5.57081260187278e-09
2.5247702434767e-07,0.000131358847869013,0.000335462933468581,5.26970611009884e-05,3.12451349794969e-08,1.16822505292133e-14,9.43120487269089e-05,4.25545525891065e-16,1.83417206255418e-07,8.25179655124061e-14,9.74432860781333e-05,3.06032303873112e-14,2.15132007493242e-11,9.23006161444882e-16,1.46057036237314e-18,5.16605135676712e-13,5.38543185265249e-12,5.23285085636614e-06,6.71628748046579e-13,1.11654669714873e-07,6.29908290093664e-05,0.000111472038661437,0.000109452282981886
1.72956442484711e-12,5.63587811373574e-05,5.22461803699741e-11,3.43380728785059e-09,0.000147015108985145,1.22181086843778e-15,1.59508341206192e-14,4.62339284998115e-17,0.000451384674796811,7.50179824716743e-05,7.19686900650343e-05,4.38204992504905e-66,1.63824548591666e-05,6.10967279292737e-05,3.43138136981666e-08,1.48431269327811e-22,5.07519878077449e-09,4.58213784705019e-09,1.81536787063434e-21,2.46529858158603e-08,7.33644705100811e-05,2.00090844772262e-11,4.83399783009804e-05
5.40321740299541e-06,5.72204806093283e-11,2.04846249416366e-18,4.6855380702233e-07,0.000293142504692988,2.01744575812223e-14,2.33657583334859e-18,3.11750575898009e-19,3.70637402195547e-12,1.62426271301542e-24,1.95273054454618e-06,1.42123495733261e-44,2.158418847849e-10,3.44758700169639e-23,7.02115390845002e-10,1.42664878340017e-20,2.37814954140271e-38,7.3211150873957e-08,9.66834992232132e-19,0.000635556642917228,5.95997441298366e-08,1.29537585350875e-05,5.13898033018204e-05
1.09505089286576e-15,7.22067655278603e-07,4.22713883938595e-13,0.000116605286128328,0.000283840068314069,8.22817575253188e-05,0.000279086175781914,1.88159843064813e-21,0.000149640872563347,2.06771995720835e-33,4.33329557367526e-06,8.39405666921128e-22,5.28786648174329e-25,8.15613920488361e-15,3.22653886865593e-29,4.36960673706407e-21,1.29249086495268e-20,1.98454976882826e-10,1.18595494692249e-07,3.76962390358385e-11,3.90308720505328e-08,4.85523393076191e-05,3.57812752015282e-05
